[2017-12-20 16:39:05.968] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1916 "" "Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/55.0.2883.87 Safari/537.36"
[2017-12-20 17:18:32.956] [INFO] development - ::1 - - "GET /14.7f6c22e6e6e4ac535598.hot-update.js HTTP/1.1" 200 28409 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:18:32.987] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:11.740] [INFO] development - ::1 - - "GET /21e08a9d69e112068b43.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:11.795] [INFO] development - ::1 - - "GET /14.21e08a9d69e112068b43.hot-update.js HTTP/1.1" 200 28426 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:11.817] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:12.002] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:13.666] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1916 "" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:13.754] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 2493417 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.089] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.091] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513761554071 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.211] [INFO] development - ::1 - - "GET /14.14.js HTTP/1.1" 200 81588 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.239] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.247] [INFO] development - ::1 - - "GET /static/images/index/banner.jpg HTTP/1.1" 200 39377 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.254] [INFO] development - ::1 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 200 18981 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.257] [INFO] development - ::1 - - "GET /static/images/index/tiyan.png HTTP/1.1" 200 240 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.260] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 200 3793 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.261] [INFO] development - ::1 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 200 8817 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.271] [INFO] development - ::1 - - "GET /static/images/index/make.jpg HTTP/1.1" 200 20979 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.272] [INFO] development - ::1 - - "GET /static/images/index/logo.png HTTP/1.1" 200 2626 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.274] [INFO] development - ::1 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 200 26376 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.275] [INFO] development - ::1 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 200 7926 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.277] [INFO] development - ::1 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 200 84880 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.307] [INFO] development - ::1 - - "GET /static/images/index/icon.jpg HTTP/1.1" 200 682 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.310] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 200 3948 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.334] [INFO] development - ::1 - - "GET /static/images/index/think.jpg HTTP/1.1" 200 20169 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.336] [INFO] development - ::1 - - "GET /static/images/v4/beian.png HTTP/1.1" 200 1146 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:14.339] [INFO] development - ::1 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 200 22951 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:31.841] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:31.842] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513761571833 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:31.849] [INFO] development - ::1 - - "GET /12.12.js HTTP/1.1" 200 203571 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:31.920] [INFO] development - ::1 - - "GET /static/images/icons/icon-avatar.png HTTP/1.1" 200 4225 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:31.940] [INFO] development - ::1 - - "POST /api/template/gettemplate HTTP/1.1" 200 440 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:32.016] [INFO] development - ::1 - - "POST /api/login/loginmsg HTTP/1.1" 200 251 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:32.018] [INFO] development - ::1 - - "GET /static/images/call.png HTTP/1.1" 200 6252 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:48.390] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:48.391] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513761588380 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:19:48.406] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:14.549] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:14.550] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513762034534 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:14.574] [INFO] development - ::1 - - "GET /static/images/icons/icon-avatar.png HTTP/1.1" 200 4225 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:14.605] [INFO] development - ::1 - - "POST /api/template/gettemplate HTTP/1.1" 200 440 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:14.642] [INFO] development - ::1 - - "POST /api/login/loginmsg HTTP/1.1" 200 251 "http://localhost:8080/profile" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:19.068] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:19.068] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513762039050 HTTP/1.1" 200 199 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:27:19.086] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:28:24.390] [INFO] development - ::1 - - "GET /23e9e7153869b7ca8458.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:28:24.396] [INFO] development - ::1 - - "GET /14.23e9e7153869b7ca8458.hot-update.js HTTP/1.1" 200 20167 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:28:45.688] [INFO] development - ::1 - - "GET /c4332d7080d6c96414b0.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:28:45.693] [INFO] development - ::1 - - "GET /14.c4332d7080d6c96414b0.hot-update.js HTTP/1.1" 200 20167 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:30:38.556] [INFO] development - ::1 - - "GET /22b8dd5d51f40d426bdf.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
[2017-12-20 17:30:38.564] [INFO] development - ::1 - - "GET /14.22b8dd5d51f40d426bdf.hot-update.js HTTP/1.1" 200 20167 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 10_3 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) CriOS/56.0.2924.75 Mobile/14E5239e Safari/602.1"
