[2017-12-13 09:58:24.329] [INFO] development - ::1 - - "GET / HTTP/1.1" 304 - "" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/62.0.3202.94 Safari/537.36"
[2017-12-13 10:44:16.836] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1855 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:16.870] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 2493086 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.129] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.134] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513133057116 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.234] [INFO] development - ::1 - - "GET /14.14.js HTTP/1.1" 200 80383 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.329] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.332] [INFO] development - ::1 - - "GET /static/images/index/banner.jpg HTTP/1.1" 200 39377 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.337] [INFO] development - ::1 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 200 18981 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.339] [INFO] development - ::1 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 200 8817 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.340] [INFO] development - ::1 - - "GET /static/images/index/tiyan.png HTTP/1.1" 200 240 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.343] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 200 3793 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.356] [INFO] development - ::1 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 200 7926 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.361] [INFO] development - ::1 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 200 22951 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.363] [INFO] development - ::1 - - "GET /static/images/index/icon.jpg HTTP/1.1" 200 682 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.364] [INFO] development - ::1 - - "GET /static/images/index/logo.png HTTP/1.1" 200 2626 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.365] [INFO] development - ::1 - - "GET /static/images/index/make.jpg HTTP/1.1" 200 20979 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.379] [INFO] development - ::1 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 200 26376 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.380] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 200 3948 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.381] [INFO] development - ::1 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 200 84880 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.398] [INFO] development - ::1 - - "GET /static/images/index/think.jpg HTTP/1.1" 200 20169 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:44:17.402] [INFO] development - ::1 - - "GET /static/images/v4/beian.png HTTP/1.1" 200 1146 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:03.251] [INFO] development - ::1 - - "GET /85548d94e7bed122557b.hot-update.json HTTP/1.1" 200 37 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:03.258] [INFO] development - ::1 - - "GET /14.85548d94e7bed122557b.hot-update.js HTTP/1.1" 200 27343 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:03.275] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:05.834] [INFO] development - ::1 - - "GET / HTTP/1.1" 200 1855 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:05.869] [INFO] development - ::1 - - "GET /app.js HTTP/1.1" 200 2493086 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.134] [INFO] development - ::1 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.136] [INFO] development - ::1 - - "GET /proxy/login?loading=false&timestamp=1513133106112 HTTP/1.1" 200 17 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.240] [INFO] development - ::1 - - "GET /14.14.js HTTP/1.1" 200 80281 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.264] [INFO] development - ::1 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.267] [INFO] development - ::1 - - "GET /static/images/index/banner.jpg HTTP/1.1" 200 39377 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.274] [INFO] development - ::1 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 200 18981 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.282] [INFO] development - ::1 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 200 8817 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.291] [INFO] development - ::1 - - "GET /static/images/index/tiyan.png HTTP/1.1" 200 240 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.293] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 200 3793 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.311] [INFO] development - ::1 - - "GET /static/images/index/make.jpg HTTP/1.1" 200 20979 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.313] [INFO] development - ::1 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 200 7926 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.314] [INFO] development - ::1 - - "GET /static/images/index/icon.jpg HTTP/1.1" 200 682 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.315] [INFO] development - ::1 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 200 3948 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.317] [INFO] development - ::1 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 200 84880 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.323] [INFO] development - ::1 - - "GET /static/images/index/logo.png HTTP/1.1" 200 2626 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.324] [INFO] development - ::1 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 200 22951 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.325] [INFO] development - ::1 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 200 26376 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.335] [INFO] development - ::1 - - "GET /static/images/index/think.jpg HTTP/1.1" 200 20169 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 10:45:06.345] [INFO] development - ::1 - - "GET /static/images/v4/beian.png HTTP/1.1" 200 1146 "http://localhost:8080/" "Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1"
[2017-12-13 17:26:41.073] [INFO] development - ::ffff:192.168.103.80 - - "GET /cf91a5042f63eb09783a.hot-update.json HTTP/1.1" 404 175 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:41.103] [INFO] development - ::ffff:192.168.103.80 - - "GET / HTTP/1.1" 200 1855 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:41.266] [INFO] development - ::ffff:192.168.103.80 - - "GET /app.js HTTP/1.1" 200 2493086 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.660] [INFO] development - ::ffff:192.168.103.80 - - "GET /proxy/login?loading=false&timestamp=1513157204333 HTTP/1.1" 200 2 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.720] [INFO] development - ::ffff:192.168.103.80 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 200 2 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.723] [INFO] development - ::ffff:192.168.103.80 - - "GET /14.14.js HTTP/1.1" 200 80281 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.807] [INFO] development - ::ffff:192.168.103.80 - - "GET /cf91a5042f63eb09783a.hot-update.json HTTP/1.1" 404 175 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.894] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/banner.jpg HTTP/1.1" 200 39377 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.929] [INFO] development - ::ffff:192.168.103.80 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.940] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 200 18981 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.943] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/tiyan.png HTTP/1.1" 200 240 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.945] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 200 8817 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.961] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.968] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/tiyan.gif HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:43.990] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/view-list.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.001] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/call-avatar-2.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.008] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/make.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.012] [INFO] development - ::ffff:192.168.103.80 - - "GET / HTTP/1.1" 200 1855 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.014] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/introduce.jpg HTTP/1.1" 200 26376 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.014] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/logo.png HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.019] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/icons/icon-total.png HTTP/1.1" 200 22951 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.021] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/icon.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.044] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/think.jpg HTTP/1.1" 200 20169 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.049] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/v4/beian.png HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.110] [INFO] development - ::ffff:192.168.103.80 - - "GET /app.js HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:44.121] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/favicon.ico HTTP/1.1" 200 2626 "" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36"
[2017-12-13 17:26:45.894] [INFO] development - ::ffff:192.168.103.80 - - "GET /proxy/log?name=pageView&type=event&loading=false HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:45.895] [INFO] development - ::ffff:192.168.103.80 - - "GET /proxy/login?loading=false&timestamp=1513157206055 HTTP/1.1" 200 17 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:45.971] [INFO] development - ::ffff:192.168.103.80 - - "GET /14.14.js HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.036] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/banner.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.081] [INFO] development - ::ffff:192.168.103.80 - - "GET /images/w3school.gif HTTP/1.1" 404 158 "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.137] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/shipin.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.152] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/shipin-title.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.153] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/tiyan.png HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
[2017-12-13 17:26:46.154] [INFO] development - ::ffff:192.168.103.80 - - "GET /static/images/index/call-avatar-1.jpg HTTP/1.1" 304 - "http://192.168.104.204:8080/" "Mozilla/5.0 (Linux; Android 5.1.1; vivo X7 Build/LMY47V) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/38.0.2125.102 Mobile Safari/537.36 VivoBrowser/5.2.30"
